frame,hand_id,landmark_id,x,y,z
0,0,0,0.6821842789649963,0.5781847238540649,4.1918826809705934e-07
0,0,1,0.6179687976837158,0.5019842982292175,-0.03300868347287178
0,0,2,0.5719758868217468,0.3989841938018799,-0.046373188495635986
0,0,3,0.5398595929145813,0.3079851567745209,-0.05760035291314125
0,0,4,0.5028153657913208,0.24869558215141296,-0.06760918349027634
0,0,5,0.6537224054336548,0.28142061829566956,-0.012169555760920048
0,0,6,0.6433641314506531,0.16587767004966736,-0.030884908512234688
0,0,7,0.6417772173881531,0.09662559628486633,-0.048886727541685104
0,0,8,0.644652783870697,0.03675051033496857,-0.06271255016326904
0,0,9,0.7058064937591553,0.28416815400123596,-0.013875538483262062
0,0,10,0.7172011137008667,0.1580733358860016,-0.026280270889401436
0,0,11,0.7285767197608948,0.0809747576713562,-0.04023848474025726
0,0,12,0.7391325831413269,0.017982304096221924,-0.05093921720981598
0,0,13,0.7512966394424438,0.3155180811882019,-0.02174508199095726
0,0,14,0.7818151712417603,0.21014940738677979,-0.03991660848259926
0,0,15,0.8031007647514343,0.14208075404167175,-0.05255243554711342
0,0,16,0.8198901414871216,0.08392021059989929,-0.06102316454052925
0,0,17,0.7908338308334351,0.36851954460144043,-0.0332009382545948
0,0,18,0.8323474526405334,0.3028148114681244,-0.04971824213862419
0,0,19,0.8581925630569458,0.2583002746105194,-0.055366527289152145
0,0,20,0.8817168474197388,0.21655654907226562,-0.05876616761088371
1,0,0,0.6861067414283752,0.5823788046836853,5.149312869434652e-07
1,0,1,0.6245037317276001,0.5082917809486389,-0.035106170922517776
1,0,2,0.5779841542243958,0.40459439158439636,-0.049781158566474915
1,0,3,0.5435433387756348,0.3119374215602875,-0.06161843612790108
1,0,4,0.505299985408783,0.25115838646888733,-0.07185426354408264
1,0,5,0.657630443572998,0.2812962532043457,-0.014381486922502518
1,0,6,0.6493932008743286,0.16314829885959625,-0.03417569398880005
1,0,7,0.6479208469390869,0.09329956769943237,-0.052442166954278946
1,0,8,0.6520244479179382,0.032580405473709106,-0.06645501405000687
1,0,9,0.7111110687255859,0.28518423438072205,-0.014989634044468403
1,0,10,0.7221351861953735,0.16228707134723663,-0.02889883890748024
1,0,11,0.7320241332054138,0.0857369601726532,-0.04348459094762802
1,0,12,0.7418413162231445,0.02283528447151184,-0.05463099479675293
1,0,13,0.7568924427032471,0.318954735994339,-0.021848062053322792
1,0,14,0.7857957482337952,0.21402625739574432,-0.04108033329248428
1,0,15,0.8075591325759888,0.14672459661960602,-0.053070999681949615
1,0,16,0.8256728649139404,0.08870254456996918,-0.06106333062052727
1,0,17,0.796690821647644,0.37245455384254456,-0.032350171357393265
1,0,18,0.8358093500137329,0.30425286293029785,-0.049439072608947754
1,0,19,0.8610023856163025,0.2600375711917877,-0.05446741357445717
1,0,20,0.883945107460022,0.21771582961082458,-0.057283706963062286
2,0,0,0.6862924695014954,0.5838463306427002,5.057834755461954e-07
2,0,1,0.6247199773788452,0.5086137056350708,-0.0339043028652668
2,0,2,0.5776864290237427,0.4041394591331482,-0.047887738794088364
2,0,3,0.542406439781189,0.31159543991088867,-0.05917411670088768
2,0,4,0.5038245916366577,0.2509200870990753,-0.06892221421003342
2,0,5,0.6578412055969238,0.28339311480522156,-0.013069819658994675
2,0,6,0.6492297053337097,0.16470298171043396,-0.03184206038713455
2,0,7,0.6473162770271301,0.0943249762058258,-0.04909716546535492
2,0,8,0.6512777209281921,0.03439024090766907,-0.06235038489103317
2,0,9,0.7108453512191772,0.2872072160243988,-0.013640660792589188
2,0,10,0.7227758169174194,0.16613440215587616,-0.026530273258686066
2,0,11,0.7332925200462341,0.09089642763137817,-0.0398053340613842
2,0,12,0.7433727383613586,0.029595017433166504,-0.05006835237145424
2,0,13,0.7561392784118652,0.3194359540939331,-0.020483484491705894
2,0,14,0.7869246602058411,0.21315358579158783,-0.038936156779527664
2,0,15,0.8083492517471313,0.14537493884563446,-0.05036012828350067
2,0,16,0.8255385160446167,0.08719252049922943,-0.05804870277643204
2,0,17,0.7955127954483032,0.37112152576446533,-0.030864005908370018
2,0,18,0.8365930914878845,0.3045136034488678,-0.04785214737057686
2,0,19,0.862790584564209,0.26028650999069214,-0.05314197018742561
2,0,20,0.885881245136261,0.21844765543937683,-0.05607304722070694
3,0,0,0.6856642961502075,0.5824757814407349,5.161139711162832e-07
3,0,1,0.6244128346443176,0.508500874042511,-0.03309730812907219
3,0,2,0.5777286291122437,0.40516752004623413,-0.04704974964261055
3,0,3,0.5432794094085693,0.31302183866500854,-0.058457303792238235
3,0,4,0.5047367215156555,0.2517933249473572,-0.06841041892766953
3,0,5,0.658208966255188,0.28435537219047546,-0.012864282354712486
3,0,6,0.649009644985199,0.16553808748722076,-0.0316636897623539
3,0,7,0.6467603445053101,0.09484007954597473,-0.04889659211039543
3,0,8,0.6505526900291443,0.03443339467048645,-0.06202036142349243
3,0,9,0.7106642723083496,0.2884683310985565,-0.013842863030731678
3,0,10,0.7229229807853699,0.16624245047569275,-0.026705045253038406
3,0,11,0.7340937256813049,0.09076881408691406,-0.03971947729587555
3,0,12,0.7447537183761597,0.029493719339370728,-0.04972737655043602
3,0,13,0.7554793357849121,0.32075777649879456,-0.020994126796722412
3,0,14,0.7862833738327026,0.21491077542304993,-0.039023738354444504
3,0,15,0.8079501986503601,0.14643704891204834,-0.04998082295060158
3,0,16,0.8251896500587463,0.08716383576393127,-0.05738857761025429
3,0,17,0.7945547103881836,0.371881902217865,-0.0316486582159996
3,0,18,0.8353464603424072,0.30377915501594543,-0.04761767014861107
3,0,19,0.8609873056411743,0.2589377760887146,-0.05206577852368355
3,0,20,0.8834897875785828,0.21617379784584045,-0.05456605181097984
4,0,0,0.6872578263282776,0.5846500396728516,5.114758891977544e-07
4,0,1,0.6260930895805359,0.5085623860359192,-0.033748310059309006
4,0,2,0.5804673433303833,0.40614256262779236,-0.04806689918041229
4,0,3,0.5463590025901794,0.3144274055957794,-0.05976717546582222
4,0,4,0.5087902545928955,0.25339677929878235,-0.06995252519845963
4,0,5,0.6601480841636658,0.28377851843833923,-0.013187365606427193
4,0,6,0.6520524024963379,0.1664396971464157,-0.032143332064151764
4,0,7,0.6499642729759216,0.0960654765367508,-0.04971248283982277
4,0,8,0.6530383825302124,0.035508692264556885,-0.06328528374433517
4,0,9,0.7132740616798401,0.28787365555763245,-0.014419160783290863
4,0,10,0.7257066965103149,0.1662510186433792,-0.028070153668522835
4,0,11,0.7359029054641724,0.0905127078294754,-0.04225293546915054
4,0,12,0.7451383471488953,0.028008610010147095,-0.052981674671173096
4,0,13,0.7583511471748352,0.32148662209510803,-0.021799350157380104
4,0,14,0.7899832725524902,0.2153753638267517,-0.041711367666721344
4,0,15,0.8122658729553223,0.14680896699428558,-0.05441855639219284
4,0,16,0.8297877311706543,0.08732713758945465,-0.06269098818302155
4,0,17,0.7973540425300598,0.3749780058860779,-0.0325152762234211
4,0,18,0.8392160534858704,0.30691850185394287,-0.05104575678706169
4,0,19,0.8648924827575684,0.2622866630554199,-0.056952834129333496
4,0,20,0.8871143460273743,0.21936309337615967,-0.06011330336332321
5,0,0,0.6864131689071655,0.5841430425643921,5.43386988738348e-07
5,0,1,0.625343918800354,0.5076862573623657,-0.03484005108475685
5,0,2,0.5796982049942017,0.4047781229019165,-0.04936172813177109
5,0,3,0.5453811287879944,0.31281283497810364,-0.06122050806879997
5,0,4,0.5070420503616333,0.2508182227611542,-0.07139289379119873
5,0,5,0.6592465043067932,0.28489169478416443,-0.011780197732150555
5,0,6,0.6519278883934021,0.16610229015350342,-0.03102312982082367
5,0,7,0.6505974531173706,0.09494665265083313,-0.04872025176882744
5,0,8,0.6547629237174988,0.03379383683204651,-0.061982251703739166
5,0,9,0.7126397490501404,0.28905314207077026,-0.011862780898809433
5,0,10,0.7264854311943054,0.1674482524394989,-0.02456670068204403
5,0,11,0.7382476925849915,0.09169691801071167,-0.037484388798475266
5,0,12,0.7487062215805054,0.029396355152130127,-0.0471961610019207
5,0,13,0.7583022117614746,0.32162952423095703,-0.01849939115345478
5,0,14,0.7901216149330139,0.21651217341423035,-0.036395635455846786
5,0,15,0.8123931288719177,0.14812393486499786,-0.046668022871017456
5,0,16,0.829615592956543,0.08890596032142639,-0.05319402739405632
5,0,17,0.7976161241531372,0.3735281825065613,-0.028893249109387398
5,0,18,0.8390078544616699,0.305233895778656,-0.04435444250702858
5,0,19,0.8647634983062744,0.260556161403656,-0.047949690371751785
5,0,20,0.8871977925300598,0.2184346616268158,-0.04952198266983032
6,0,0,0.6844264268875122,0.583594560623169,5.358198222893407e-07
6,0,1,0.6245179176330566,0.5054800510406494,-0.032547421753406525
6,0,2,0.5788805484771729,0.4025329649448395,-0.04629407823085785
6,0,3,0.5450568199157715,0.3102894127368927,-0.05777960643172264
6,0,4,0.5067442655563354,0.24915838241577148,-0.06784599274396896
6,0,5,0.6603989601135254,0.28421464562416077,-0.010516379959881306
6,0,6,0.6519917845726013,0.16576972603797913,-0.02937084250152111
6,0,7,0.6503473520278931,0.09557071328163147,-0.047027263790369034
6,0,8,0.65462327003479,0.035169750452041626,-0.06037132441997528
6,0,9,0.713296115398407,0.2881132662296295,-0.011779283173382282
6,0,10,0.7267405986785889,0.164711132645607,-0.024546021595597267
